target,predicted
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.20972154
0.0,0.21543722
0.0,0.226445
0.0,0.18581258
0.0,0.1285808
0.0,0.102613896
0.0,0.102613896
0.0,0.102613896
0.0,0.102613896
0.0,0.102613896
0.0,0.23755229
0.0,0.13651563
0.0,0.22776635
0.0,0.26455498
0.0,0.29670337
0.0,0.39945653
0.0,0.17742799
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.12357455
0.0,0.10825242
0.0,0.15361987
0.0,0.1395111
0.0,0.16138023
0.0,0.124834105
0.0,0.19288433
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.18123142
0.0,0.19996285
0.0,0.14855024
0.0,0.19957593
0.0,0.2287448
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.22000685
0.0,0.2222185
0.0,0.18621513
0.0,0.18971314
0.0,0.18971314
0.0,0.18971314
0.0,0.18971314
0.0,0.18971314
0.0,0.18971314
0.0,0.18971314
0.0,0.18971314
0.0,0.19037479
0.0,0.27936894
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.135434
0.0,0.16389883
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12786786
0.0,0.12095787
0.0,0.124446325
0.0,0.11751208
0.0,0.16117148
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.24013403
0.0,0.2716859
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.24455012
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18054871
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.18050742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.16313742
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.18112573
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.19915748
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.22336592
0.0,0.17178568
0.0,0.17178568
0.0,0.17178568
0.0,0.17178568
0.0,0.17178568
0.0,0.17178568
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.16102323
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.15229206
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.16568178
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.25023803
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.2235919
0.0,0.23055811
0.0,0.23055811
0.0,0.23055811
0.0,0.23055811
0.0,0.23055811
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.25867936
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.21286085
0.0,0.2436317
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.16936779
0.0,0.17708182
0.0,0.19562125
0.0,0.19562125
0.0,0.19562125
0.0,0.19562125
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.16379401
0.0,0.18236461
0.0,0.18236461
0.0,0.18236461
0.0,0.18236461
0.0,0.18236461
0.0,0.18236461
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.1716233
0.0,0.25345078
0.0,0.27139106
0.0,0.27147093
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.2712841
0.0,0.3406887
0.0,0.3406887
0.0,0.3406887
0.0,0.26735708
0.0,0.19245294
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.21245846
0.0,0.28083345
0.0,0.22944906
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.28191322
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.41387415
0.0,0.46077076
0.0,0.48719707
0.0,0.45890212
0.0,0.38652384
0.0,0.5165946
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.4197653
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.39413086
0.0,0.28414658
0.0,0.28414658
0.0,0.28414658
0.0,0.28414658
0.0,0.28414658
0.0,0.28414658
0.0,0.28414658
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.39654994
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.35304442
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.38235086
0.0,0.37696493
0.0,0.37696493
0.0,0.37696493
0.0,0.37696493
0.0,0.37696493
0.0,0.37696493
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.4504742
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.42023703
0.0,0.3735884
0.0,0.3735884
0.0,0.3735884
0.0,0.3735884
0.0,0.3735884
0.0,0.3735884
0.0,0.3735884
0.0,0.42226928
0.0,0.42226928
0.0,0.42226928
0.0,0.42226928
0.0,0.42226928
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.3561521
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.49805304
0.0,0.57706904
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.47418007
0.0,0.48432982
0.0,0.48432982
0.0,0.48432982
0.0,0.48432982
0.0,0.48432982
0.0,0.48432982
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.25272515
0.0,0.36873728
0.0,0.4724509
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.4485426
0.0,0.23492332
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.8508476
0.0,0.1643809
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.20582539
0.0,0.21801634
0.0,0.21171352
0.0,0.18761432
0.0,0.19029458
0.0,0.19500896
0.0,0.2984114
0.0,0.26709276
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14145507
0.0,0.14321123
0.0,0.18155566
0.0,0.14718668
0.0,0.15566385
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.18940933
0.0,0.1625908
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.39288193
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.30445933
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.24697562
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.25797755
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.27819666
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.25327858
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.15073566
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.2740228
0.0,0.19900616
0.0,0.19900616
0.0,0.19900616
0.0,0.19900616
0.0,0.19900616
0.0,0.23349254
0.0,0.23349254
0.0,0.23349254
0.0,0.23349254
0.0,0.23349254
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24072054
0.0,0.24319622
0.0,0.24319622
0.0,0.24319622
0.0,0.24319622
0.0,0.24319622
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.27328026
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.23714508
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.20717286
0.0,0.2431534
0.0,0.2431534
0.0,0.2431534
0.0,0.2431534
0.0,0.2431534
0.0,0.2431534
0.0,0.2431534
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.18642339
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.28733844
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
0.0,0.27631432
