target,predicted
0.0,0.18223126
0.0,0.17065018
0.0,0.15381718
0.0,0.18986818
0.0,0.14938343
0.0,0.15545462
0.0,0.2667361
0.0,0.22231703
0.0,0.20491266
0.0,0.19905652
0.0,0.2513622
0.0,0.34693378
0.0,0.19896923
0.0,0.20604067
0.0,0.32664683
0.0,0.2246699
0.0,0.19760506
0.0,0.18249793
0.0,0.35663742
0.0,0.18479466
0.0,0.32463044
0.0,0.29286316
0.0,0.22414087
0.0,0.2959656
0.0,0.22158124
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.22744909
0.0,0.19679928
0.0,0.21441141
0.0,0.21171561
0.0,0.21864547
0.0,0.35653314
0.0,0.19354174
0.0,0.30194336
0.0,0.22538383
0.0,0.193395
0.0,0.31499636
0.0,0.31769934
0.0,0.21788484
0.0,0.17462952
0.0,0.31858662
0.0,0.15165003
0.0,0.16537784
0.0,0.23533212
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.16839273
0.0,0.25951657
0.0,0.28923094
0.0,0.63079166
0.0,0.6501535
0.0,0.6359079
0.0,0.65103483
0.0,0.69305867
0.0,0.69921255
0.0,0.7398457
0.0,0.6609671
0.0,0.65264887
0.0,0.5944352
0.0,0.63364863
0.0,0.6116497
0.0,0.6241244
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.7829947
0.0,0.32722032
0.0,0.31009245
0.0,0.26365945
0.0,0.27743825
0.0,0.323139
0.0,0.56703544
0.0,0.5349236
0.0,0.36550504
0.0,0.55767894
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.33843806
0.0,0.30871436
0.0,0.39858624
0.0,0.5468518
0.0,0.55953306
0.0,0.51580924
0.0,0.4160782
0.0,0.3434571
0.0,0.4405514
0.0,0.28434387
0.0,0.5231896
0.0,0.14724146
0.0,0.13846745
0.0,0.16390383
0.0,0.18579696
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.27792153
0.0,0.19755228
0.0,0.35245094
0.0,0.16317321
0.0,0.2001451
0.0,0.25442567
0.0,0.25836524
0.0,0.55947554
0.0,0.2024133
0.0,0.443137
0.0,0.23533721
0.0,0.23498592
0.0,0.170363
0.0,0.24172027
0.0,0.20929201
0.0,0.27376142
0.0,0.22891264
0.0,0.22032629
0.0,0.19191624
0.0,0.19915374
0.0,0.28419998
0.0,0.32081354
0.0,0.41187513
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.2067898
0.0,0.3117522
0.0,0.3313961
0.0,0.29855606
0.0,0.4036812
0.0,0.3126738
0.0,0.4377066
0.0,0.27715987
0.0,0.26297408
0.0,0.2028756
0.0,0.23944247
0.0,0.27164465
0.0,0.3309145
0.0,0.23523362
0.0,0.24453263
0.0,0.21861087
0.0,0.23710881
0.0,0.21804063
0.0,0.34047472
0.0,0.33042502
0.0,0.25202808
0.0,0.33893657
0.0,0.2250934
0.0,0.2018994
0.0,0.40867156
0.0,0.32460272
0.0,0.37687817
0.0,0.29162276
0.0,0.24168696
0.0,0.25363538
0.0,0.23388736
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.24110201
0.0,0.35052282
0.0,0.29323134
0.0,0.23979184
0.0,0.23496024
0.0,0.22635858
0.0,0.2395343
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.22031295
0.0,0.23766111
0.0,0.23416884
0.0,0.21849808
0.0,0.2251931
0.0,0.22357292
0.0,0.19238085
0.0,0.23369648
0.0,0.21115325
0.0,0.24439198
0.0,0.28570086
0.0,0.22131428
0.0,0.28517464
0.0,0.19688843
0.0,0.26436257
0.0,0.2574148
0.0,0.23296817
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.24542066
0.0,0.22206607
0.0,0.23585951
0.0,0.21134871
0.0,0.2265871
0.0,0.24574144
0.0,0.33238965
0.0,0.18986501
0.0,0.1823125
0.0,0.21868978
0.0,0.22563507
0.0,0.2246802
0.0,0.22228202
0.0,0.29405206
0.0,0.22860272
0.0,0.31673524
0.0,0.3380682
0.0,0.33690867
0.0,0.35345882
0.0,0.2905248
0.0,0.37073523
0.0,0.36706957
0.0,0.38798478
0.0,0.3712117
0.0,0.32569018
0.0,0.2712061
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.29833803
0.0,0.3276607
0.0,0.32103118
0.0,0.34176487
0.0,0.29248697
0.0,0.405512
0.0,0.3085695
0.0,0.33734542
0.0,0.38924742
0.0,0.08147164
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.08679989
0.0,0.09099924
0.0,0.09187282
0.0,0.14088334
0.0,0.08776778
0.0,0.1250031
0.0,0.11991743
0.0,0.08759425
0.0,0.11899253
0.0,0.12338467
0.0,0.16032419
0.0,0.077417806
0.0,0.16275926
0.0,0.061547283
0.0,0.058091663
0.0,0.11298351
0.0,0.05561657
0.0,0.109553695
0.0,0.11012715
0.0,0.26736087
0.0,0.26190507
0.0,0.27121842
0.0,0.2663582
0.0,0.1934872
0.0,0.33295646
0.0,0.26735115
0.0,0.19283569
0.0,0.2248875
0.0,0.24179012
0.0,0.3869764
0.0,0.19045556
0.0,0.3595346
0.0,0.21555877
0.0,0.22370832
0.0,0.25200966
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.24197324
0.0,0.25827223
0.0,0.2595016
0.0,0.14697088
0.0,0.14334948
0.0,0.14817731
0.0,0.14833999
0.0,0.13684158
0.0,0.20419471
0.0,0.16611129
0.0,0.15644243
0.0,0.20760827
0.0,0.1343639
0.0,0.13658726
0.0,0.15803577
0.0,0.18500072
0.0,0.18891165
0.0,0.17903435
0.0,0.16541505
0.0,0.15898137
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.16475041
0.0,0.13217087
0.0,0.16202708
0.0,0.2872955
0.0,0.29877913
0.0,0.34514302
0.0,0.34553847
0.0,0.5308581
0.0,0.30747247
0.0,0.21685478
0.0,0.32088026
0.0,0.3090755
0.0,0.5232584
0.0,0.55370575
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2690992
0.0,0.2817384
0.0,0.22294886
0.0,0.2900505
0.0,0.2664921
0.0,0.3434385
0.0,0.2971274
0.0,0.3918895
0.0,0.23768492
0.0,0.09069449
0.0,0.08561
0.0,0.09628562
0.0,0.08200766
0.0,0.09424134
0.0,0.12455707
0.0,0.08075449
0.0,0.08104973
0.0,0.12507236
0.0,0.0885977
0.0,0.10084318
0.0,0.055120755
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.12635346
0.0,0.08622701
0.0,0.14510323
0.0,0.14351523
0.0,0.08399278
0.0,0.14199191
0.0,0.087747306
0.0,0.089336716
0.0,0.25139773
0.0,0.26361302
0.0,0.23928264
0.0,0.24170762
0.0,0.22612841
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.25674403
0.0,0.266719
0.0,0.2744153
0.0,0.27169096
0.0,0.2264323
0.0,0.23372826
0.0,0.31343916
0.0,0.23902884
0.0,0.242383
0.0,0.25027344
0.0,0.27735665
0.0,0.28872415
0.0,0.2674538
0.0,0.24594063
0.0,0.2517896
0.0,0.18450256
0.0,0.17640515
0.0,0.1535678
0.0,0.16110061
0.0,0.12820514
0.0,0.21961007
0.0,0.1286878
0.0,0.18753798
0.0,0.22550642
0.0,0.15443453
0.0,0.10899759
0.0,0.16863331
0.0,0.12680627
0.0,0.14619176
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.15653312
0.0,0.19164613
0.0,0.15583895
0.0,0.1384404
0.0,0.14527899
0.0,0.2932722
0.0,0.6644819
0.0,0.21597582
0.0,0.19404587
0.0,0.16409656
0.0,0.16919181
0.0,0.19464023
0.0,0.19789453
0.0,0.30073166
0.0,0.19132169
0.0,0.19572882
0.0,0.18741955
0.0,0.19864161
0.0,0.19587204
0.0,0.18791428
0.0,0.30412695
0.0,0.16925205
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.17891575
0.0,0.18704611
0.0,0.1965197
0.0,0.17627059
0.0,0.39697358
0.0,0.23848097
0.0,0.22680648
0.0,0.19172269
0.0,0.19481145
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.21004918
0.0,0.2864258
0.0,0.192062
0.0,0.23366122
0.0,0.29491213
0.0,0.17971116
0.0,0.18812448
0.0,0.2308281
0.0,0.27035192
0.0,0.18692574
0.0,0.2638021
0.0,0.28150415
0.0,0.22591583
0.0,0.27433088
0.0,0.19386287
0.0,0.19831999
0.0,0.24315245
0.0,0.29539016
0.0,0.28496063
0.0,0.34188327
0.0,0.333446
0.0,0.32573912
0.0,0.3534619
0.0,0.39710364
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.33400974
0.0,0.35494757
0.0,0.2621888
0.0,0.22127676
0.0,0.27558607
0.0,0.34427968
0.0,0.27810603
0.0,0.22090352
0.0,0.41723284
0.0,0.2309558
0.0,0.31374958
0.0,0.41073534
0.0,0.30211222
0.0,0.2804643
0.0,0.25126946
0.0,0.2543612
0.0,0.24371064
0.0,0.2684588
0.0,0.3654076
0.0,0.2841009
0.0,0.2633324
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.22878785
0.0,0.26803365
0.0,0.45350474
0.0,0.28354418
0.0,0.45803165
0.0,0.30310714
0.0,0.3381691
0.0,0.28097245
0.0,0.34391928
0.0,0.24196407
0.0,0.2945602
0.0,0.2869083
0.0,0.29209268
0.0,0.27367237
0.0,0.26237053
0.0,0.23267093
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.16195562
0.0,0.19388323
0.0,0.2870717
0.0,0.16251135
0.0,0.23348303
0.0,0.1649224
0.0,0.24843808
0.0,0.17830706
0.0,0.22238515
0.0,0.20126192
0.0,0.2699612
0.0,0.27157524
0.0,0.26323298
0.0,0.1919879
0.0,0.17406167
0.0,0.2055695
0.0,0.19216652
0.0,0.19184725
0.0,0.17864534
0.0,0.14671405
0.0,0.16864492
0.0,0.19110565
0.0,0.16651146
0.0,0.17455065
0.0,0.15176293
0.0,0.15766996
0.0,0.18024218
0.0,0.15164258
0.0,0.19814539
0.0,0.1442336
0.0,0.16521686
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.16109698
0.0,0.17592509
0.0,0.14322054
0.0,0.20269337
0.0,0.30105862
0.0,0.28617474
0.0,0.30027083
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.29188454
0.0,0.26349235
0.0,0.4197378
0.0,0.37532842
0.0,0.28903
0.0,0.425982
0.0,0.25440553
0.0,0.23746148
0.0,0.39371008
0.0,0.39997232
0.0,0.35714853
0.0,0.38763717
0.0,0.3139643
0.0,0.27305856
0.0,0.31600982
0.0,0.22835205
0.0,0.39088288
0.0,0.22712137
0.0,0.20786232
0.0,0.21956308
0.0,0.21675517
0.0,0.20784159
0.0,0.3664287
0.0,0.22896416
0.0,0.22095022
0.0,0.35951966
0.0,0.20383044
0.0,0.2099812
0.0,0.26539233
0.0,0.37516445
0.0,0.2524713
0.0,0.34855694
0.0,0.25549853
0.0,0.21471949
0.0,0.2676672
0.0,0.20285748
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.24490239
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14933725
0.0,0.14364067
0.0,0.14231803
0.0,0.14453031
0.0,0.4159578
0.0,0.14125961
0.0,0.1809536
0.0,0.1616393
0.0,0.14107881
0.0,0.3703892
0.0,0.38034686
0.0,0.155996
0.0,0.1701627
0.0,0.17343532
0.0,0.19697802
0.0,0.15049998
0.0,0.17438507
0.0,0.16859886
0.0,0.2042724
0.0,0.17505552
0.0,0.22834241
0.0,0.20473263
0.0,0.20402703
0.0,0.2031082
0.0,0.39616558
0.0,0.42506325
0.0,0.39857838
0.0,0.20088202
0.0,0.42957288
0.0,0.3225754
0.0,0.23905131
0.0,0.47595167
0.0,0.43412924
0.0,0.4391578
0.0,0.4198508
0.0,0.31675786
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.192202
0.0,0.3298908
0.0,0.23223148
0.0,0.38712806
0.0,0.44645
0.0,0.36498037
0.0,0.34923553
0.0,0.33484465
0.0,0.21801889
0.0,0.45285064
0.0,0.4529209
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.29810664
0.0,0.46939707
0.0,0.23356453
0.0,0.23687771
0.0,0.48546967
0.0,0.3972556
0.0,0.44010013
0.0,0.39073497
0.0,0.44661877
0.0,0.28523517
0.0,0.44737738
0.0,0.2584773
0.0,0.5018418
0.0,0.11999756
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12676111
0.0,0.12463634
0.0,0.11453074
0.0,0.1745629
0.0,0.07413674
0.0,0.213653
0.0,0.12343477
0.0,0.07673135
0.0,0.16370942
0.0,0.14040177
0.0,0.27295595
0.0,0.062402133
0.0,0.29329547
0.0,0.067632094
0.0,0.09718312
0.0,0.11930273
0.0,0.09719827
0.0,0.12994075
0.0,0.16471809
0.0,0.4316903
0.0,0.48702285
0.0,0.12039728
0.0,0.13146375
0.0,0.1307179
0.0,0.12956856
0.0,0.1579048
0.0,0.12728097
0.0,0.1870777
0.0,0.13091618
0.0,0.1277444
0.0,0.16136661
0.0,0.11955079
0.0,0.18569706
0.0,0.09082913
0.0,0.20814209
0.0,0.10248212
0.0,0.12385989
0.0,0.13647692
0.0,0.11289591
0.0,0.13276462
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.18376218
0.0,0.21423155
0.0,0.2189817
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.23626953
0.0,0.22692737
0.0,0.24990782
0.0,0.1947448
0.0,0.28660494
0.0,0.23222253
0.0,0.19415526
0.0,0.27406055
0.0,0.25720623
0.0,0.34511736
0.0,0.21214625
0.0,0.32949308
0.0,0.19369304
0.0,0.23287755
0.0,0.22588336
0.0,0.22597513
0.0,0.19436711
0.0,0.24616127
0.0,0.1395374
0.0,0.13253905
0.0,0.1315076
0.0,0.13385075
0.0,0.13202055
0.0,0.26032904
0.0,0.2599308
0.0,0.14236145
0.0,0.258422
0.0,0.1386619
0.0,0.12540226
0.0,0.20298192
0.0,0.25162783
0.0,0.23778409
0.0,0.23406821
0.0,0.15513004
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.14418176
0.0,0.15418138
0.0,0.1378724
0.0,0.25821492
0.0,0.11062199
0.0,0.110212125
0.0,0.14620578
0.0,0.14360309
0.0,0.26937896
0.0,0.2351801
0.0,0.30446407
0.0,0.12247619
0.0,0.23874894
0.0,0.26691574
0.0,0.5245629
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.20334111
0.0,0.42627215
0.0,0.16626349
0.0,0.13032983
0.0,0.15480658
0.0,0.11454599
0.0,0.1682306
0.0,0.2933566
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.16206646
0.0,0.15686981
0.0,0.17534187
0.0,0.17513408
0.0,0.15634389
0.0,0.1654319
0.0,0.26700643
0.0,0.15877816
0.0,0.16338666
0.0,0.16389373
0.0,0.17482302
0.0,0.20586248
0.0,0.17357615
0.0,0.20299013
0.0,0.1819764
0.0,0.19732697
0.0,0.15964048
0.0,0.18095693
0.0,0.24897343
0.0,0.22064964
0.0,0.4989473
0.0,0.4989473
0.0,0.18195711
0.0,0.25941917
0.0,0.2603074
0.0,0.24844119
0.0,0.25326318
0.0,0.2676365
0.0,0.31112197
0.0,0.39763007
0.0,0.27132985
0.0,0.31978136
0.0,0.25839546
0.0,0.25771457
0.0,0.34282133
0.0,0.2946507
0.0,0.4173315
0.0,0.30640522
0.0,0.27419278
0.0,0.26557425
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.2789877
0.0,0.23786537
0.0,0.43973932
0.0,0.24197373
0.0,0.23760606
0.0,0.2678872
0.0,0.26820558
0.0,0.32452667
0.0,0.21035218
0.0,0.44516712
0.0,0.27724865
0.0,0.21718934
0.0,0.30089676
0.0,0.2760781
0.0,0.5124066
0.0,0.17920324
0.0,0.43895367
0.0,0.23974706
0.0,0.2673233
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.2938159
0.0,0.28902966
0.0,0.27383098
0.0,0.44388393
0.0,0.34819767
0.0,0.35839772
0.0,0.3568489
0.0,0.35245624
0.0,0.34329313
0.0,0.37591627
0.0,0.32557267
0.0,0.33925006
0.0,0.37965026
0.0,0.33827347
0.0,0.35493425
0.0,0.23698063
0.0,0.3617226
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.30737942
0.0,0.34143248
0.0,0.34734
0.0,0.3362751
0.0,0.34757164
0.0,0.3430132
0.0,0.31013757
0.0,0.24409495
0.0,0.23848145
0.0,0.22839747
0.0,0.22159317
0.0,0.20581588
0.0,0.28205734
0.0,0.2363968
0.0,0.20347297
0.0,0.28745854
0.0,0.20810245
